"","V1","V2","V3"
"1",0.9579019281,0.6955819388,0.1886949831
"2",2.2437004,1.103934855,0.5767679153
"3",19.13956676,3.17955863,0.9256898558
"4",5.397537668,2.101173631,0.4454579518
"5",2.337199907,1.070941828,0.1637439833
"6",1.216857973,0.6715538911,0.0824569916
"7",4.655071888,0.8893219164,0.1698449854
"8",17.80380451,1.403508881,0.1715409926
"9",5.857377552,1.306681821,0.9540678073
"10",1.10236494,0.8398198699,0.0174399996
"11",0.1682489942,0.2213369802,0.003919999948
"12",0.5381629946,0.1722529946,0.002150999996
"13",3.085415945,0.9640239187,0.01455799992
"14",2.547275855,1.329787776,0.1749229851
"15",2.167213757,1.780566685,0.09262299538
"16",5.123667739,1.207293829,0.00799499996
"17",14.99182538,2.257331708,0.3911179786
"18",15.12045653,2.623065426,0.8858749407
"19",10.99280768,4.36140511,2.116065629
"20",5.005801179,2.44751344,1.139191835
"21",21.55936819,6.755253408,3.349450116
"22",14.54670908,5.190411952,2.658375446
"23",8.095014291,7.537270802,6.468859453
"24",2.872178724,4.852934115,5.002947868
"25",4.68584171,5.356667888,2.12865153
"26",3.224899788,6.45659674,1.523519718
"27",12.92810588,8.901992062,3.146238437
"28",16.23776039,10.37175982,2.149008595
"29",9.978472992,6.79716486,2.945741539
"30",9.137078922,15.64657163,3.320965503
"31",8.338442514,21.60085249,4.17689925
"32",15.0792525,10.75021061,4.35279596
"33",18.96627382,14.42597421,4.509444909
"34",7.962912774,10.8091128,4.411053944
"35",0.36288899,7.51738784,1.402689775
"36",2.376080834,3.528844278,0.7302389118
"37",8.667581538,7.388079045,2.256006731
"38",3.520867706,7.02939549,1.538789725
"39",2.310558847,2.87266146,0.4805089541
"40",0.03505799981,4.610373224,1.573233812
"41",0.286514998,2.291501591,1.748933613
"42",3.732496864,11.18767714,3.219419301
"43",1.911839843,8.015948283,2.216634564
"44",4.562197611,7.408231141,2.429596472
"45",4.728452622,6.49590662,5.02661407
"46",9.663077019,7.403883526,2.334021457
"47",7.766951797,11.52745894,2.555262497
"48",9.874249999,5.070815064,4.031830896
"49",8.382247997,4.810361166,2.64349436
"50",9.296021068,4.998271958,2.418595374
"51",4.464740602,4.778478383,2.168189734
"52",12.68453589,6.944922026,1.472366933
"53",15.34199689,8.470565673,5.473785438
"54",12.40362851,8.740028087,6.631114671
"55",5.925904634,11.98151751,5.706749108
"56",5.864087528,5.151127964,2.772642404
"57",8.564877788,14.68654784,1.038187902
"58",11.69402677,13.3667535,2.612372425
"59",6.997083441,8.553481709,5.205875289
