year,system,fri,adfg,pct.diff
1963,Igushik,3.99,5.52,-0.276633501
1964,Igushik,4.54,7.21,-0.370930477
1965,Igushik,4.48,6.02,-0.255439696
1966,Igushik,1.46,2.28,-0.360606178
1967,Igushik,0.45,0.62,-0.280876585
1968,Igushik,0.82,0.9,-0.089573099
1969,Igushik,0.93,1.05,-0.114466501
1970,Igushik,0.77,0.83,-0.069586766
1971,Igushik,1.23,1.44,-0.143682241
1972,Igushik,3.87,3.82,0.013012548
1973,Igushik,7.6,12.08,-0.371397506
1974,Igushik,3.53,4.39,-0.194578908
1975,Igushik,11.66,16.52,-0.294172156
1976,Igushik,7.28,12.87,-0.434550626
1977,Igushik,8.65,20.99,-0.587749009
1978,Igushik,1.05,0.98,0.06865669
1979,Igushik,1.04,0.98,0.060206492
1980,Igushik,0.22,0.19,0.193301384
1981,Igushik,1.42,1.73,-0.182008824
1982,Igushik,0.82,1.22,-0.331796154
1983,Igushik,2.17,3.02,-0.282803263
1984,Igushik,2.83,4.22,-0.329082736
1985,Igushik,5.36,7.7,-0.304031297
1986,Igushik,5.53,8.3,-0.334337215
1987,Igushik,2.63,4.77,-0.448023078
1988,Igushik,3.61,7.81,-0.537859795
1989,Igushik,2.15,3.81,-0.436330716
1990,Igushik,3.36,5.26,-0.361018655
1991,Igushik,1.3,2.2,-0.407721355
1992,Igushik,0.46,0.75,-0.390402382
1993,Igushik,0.88,1.25,-0.291384441
1994,Igushik,1.48,2.7,-0.451346191
1995,Igushik,2.7,4.86,-0.44492627
1996,Igushik,2.21,3.53,-0.37403806
1997,Igushik,0.78,1.39,-0.440588704
1998,Igushik,2.48,4.36,-0.430368828
1999,Igushik,0.81,2,-0.592775753
2000,Igushik,1.86,4.69,-0.603465871
2001,Igushik,1.2,2.76,-0.56576101
2002,Igushik,3.64,7.13,-0.489582933
2003,Igushik,9.27,19.8,-0.531951627
1963,Wood,2.26,1.98,0.14285163
1964,Wood,1.2,1.13,0.05475017
1965,Wood,2.99,2.65,0.131428417
1966,Wood,1.9,1.75,0.080336297
1967,Wood,2.04,2.12,-0.034085341
1968,Wood,1.78,1.71,0.041616247
1969,Wood,1.64,1.38,0.187628283
1970,Wood,2.28,2.41,-0.054296447
1971,Wood,1.67,1.53,0.095159244
1972,Wood,3.11,3.51,-0.115167711
1973,Wood,4.42,4.5,-0.017256025
1974,Wood,3.45,3.02,0.141447593
1975,Wood,4.95,3.77,0.314626172
1976,Wood,8.07,7,0.152104619
1977,Wood,6.81,5.85,0.162637576
1978,Wood,1.37,1.45,-0.051923682
1979,Wood,2.43,2.45,-0.006751593
1980,Wood,0.5,0.54,-0.08300792
1981,Wood,1.81,1.55,0.168851756
1982,Wood,2.14,1.47,0.44976941
1983,Wood,2.44,2.35,0.041514485
1984,Wood,2.21,1.99,0.110495182
1985,Wood,3.52,2.76,0.276774257
1986,Wood,5.1,4.07,0.254795156
1987,Wood,2.17,1.76,0.228650579
1988,Wood,4.59,3.68,0.246292842
1989,Wood,4.3,3.62,0.190003541
1990,Wood,3.32,2.61,0.272218658
1991,Wood,5.27,4.58,0.150833081
1992,Wood,3.53,3.33,0.05974828
1993,Wood,2.78,2.74,0.01301982
1994,Wood,4,3.59,0.112676518
1995,Wood,5.29,4.3,0.231509716
1996,Wood,4.56,3.91,0.166994119
1997,Wood,0.82,0.87,-0.057170132
1998,Wood,3.91,3.83,0.020563358
1999,Wood,3.72,3.06,0.215614177
2000,Wood,5.55,4.69,0.182855622
2001,Wood,5.42,4.91,0.1039173
2002,Wood,6.55,6.12,0.070214826
2003,Wood,6.15,4.47,0.373770891
1978,Nushagak,2.06,2.24,-0.081270332
1979,Nushagak,3.35,3.81,-0.12097504
1980,Nushagak,0.33,0.39,-0.147540601
