"","V1"
"1",0.8229539879
"2",1.391789965
"3",0.793322976
"4",1.170271958
"5",0.6577109741
"6",0.7492809618
"7",0.7732069775
"8",1.188533964
"9",1.256798946
"10",0.3557599827
"11",0.2595779946
"12",0.4891629968
"13",0.5723509936
"14",1.224379975
"15",0.56137999
"16",3.025541949
"17",3.142474924
"18",4.35156279
"19",7.257070859
"20",5.753049789
"21",4.948485854
"22",1.957467931
"23",1.206453971
"24",2.565299951
"25",3.122333586
"26",1.654103973
"27",2.549297954
"28",3.223213931
"29",4.679067872
"30",2.78974093
"31",5.21377992
"32",3.150869854
"33",3.952962871
"34",5.365944904
"35",2.006946979
"36",2.696124976
"37",3.990412815
"38",4.873408908
"39",4.536100921
"40",2.25950098
"41",6.533864857
"42",6.21963286
"43",6.965058852
"44",10.69809395
"45",8.162197863
"46",6.567269689
"47",7.415688741
"48",6.893186665
"49",4.518805868
"50",2.217345935
"51",3.012270918
"52",5.53216586
"53",4.996069804
"54",7.128376624
"55",11.38869182
